path	speaker_id	duration_s	sample_rate
LibriSpeech/test-clean/1580/141083/1580-141083-0002.flac	1580	6.1350	16000
LibriSpeech/test-clean/1580/141083/1580-141083-0003.flac	1580	6.5500	16000
LibriSpeech/test-clean/1580/141083/1580-141083-0004.flac	1580	4.5150	16000
LibriSpeech/test-clean/1580/141083/1580-141083-0005.flac	1580	2.7450	16000
LibriSpeech/test-clean/1580/141083/1580-141083-0006.flac	1580	10.8500	16000
LibriSpeech/test-clean/1580/141083/1580-141083-0007.flac	1580	4.5650	16000
LibriSpeech/test-clean/1580/141083/1580-141083-0008.flac	1580	4.3050	16000
LibriSpeech/test-clean/1580/141083/1580-141083-0009.flac	1580	7.0400	16000
LibriSpeech/test-clean/1580/141083/1580-141083-0010.flac	1580	5.3200	16000
LibriSpeech/test-clean/1580/141083/1580-141083-0011.flac	1580	2.8250	16000
LibriSpeech/test-clean/1580/141083/1580-141083-0012.flac	1580	7.0650	16000
LibriSpeech/test-clean/1580/141083/1580-141083-0013.flac	1580	4.3200	16000
LibriSpeech/test-clean/1580/141083/1580-141083-0014.flac	1580	2.8550	16000
LibriSpeech/test-clean/1580/141083/1580-141083-0015.flac	1580	4.9850	16000
LibriSpeech/test-clean/1580/141083/1580-141083-0016.flac	1580	4.2550	16000
LibriSpeech/test-clean/1580/141083/1580-141083-0017.flac	1580	2.2800	16000
LibriSpeech/test-clean/1580/141083/1580-141083-0018.flac	1580	2.6750	16000
LibriSpeech/test-clean/1580/141083/1580-141083-0019.flac	1580	2.7050	16000
LibriSpeech/test-clean/1580/141083/1580-141083-0020.flac	1580	5.1350	16000
LibriSpeech/test-clean/1580/141083/1580-141083-0021.flac	1580	3.7150	16000
LibriSpeech/test-clean/1580/141083/1580-141083-0022.flac	1580	3.2950	16000
LibriSpeech/test-clean/1580/141083/1580-141083-0023.flac	1580	3.3300	16000
LibriSpeech/test-clean/1580/141083/1580-141083-0024.flac	1580	4.4800	16000
LibriSpeech/test-clean/1580/141083/1580-141083-0025.flac	1580	3.9050	16000
LibriSpeech/test-clean/1580/141083/1580-141083-0026.flac	1580	4.7750	16000
LibriSpeech/test-clean/1580/141083/1580-141083-0027.flac	1580	5.2250	16000
LibriSpeech/test-clean/1580/141083/1580-141083-0028.flac	1580	2.5850	16000
LibriSpeech/test-clean/1580/141083/1580-141083-0029.flac	1580	10.0550	16000
LibriSpeech/test-clean/1580/141083/1580-141083-0030.flac	1580	3.4800	16000
LibriSpeech/test-clean/1580/141083/1580-141083-0031.flac	1580	6.2500	16000
LibriSpeech/test-clean/1580/141083/1580-141083-0032.flac	1580	4.1350	16000
LibriSpeech/test-clean/1580/141083/1580-141083-0033.flac	1580	7.4500	16000
LibriSpeech/test-clean/1580/141083/1580-141083-0034.flac	1580	6.9900	16000
LibriSpeech/test-clean/1580/141083/1580-141083-0035.flac	1580	4.9800	16000
LibriSpeech/test-clean/1580/141083/1580-141083-0036.flac	1580	3.9800	16000
LibriSpeech/test-clean/1580/141083/1580-141083-0037.flac	1580	5.7300	16000
LibriSpeech/test-clean/1580/141083/1580-141083-0038.flac	1580	7.5350	16000
LibriSpeech/test-clean/1580/141083/1580-141083-0039.flac	1580	3.7250	16000
LibriSpeech/test-clean/1580/141083/1580-141083-0040.flac	1580	3.7500	16000
LibriSpeech/test-clean/1580/141083/1580-141083-0041.flac	1580	3.5750	16000
LibriSpeech/test-clean/1580/141083/1580-141083-0042.flac	1580	5.8650	16000
LibriSpeech/test-clean/1580/141083/1580-141083-0043.flac	1580	2.7400	16000
LibriSpeech/test-clean/1580/141083/1580-141083-0044.flac	1580	5.5050	16000
LibriSpeech/test-clean/1580/141083/1580-141083-0045.flac	1580	4.3600	16000
LibriSpeech/test-clean/1580/141083/1580-141083-0046.flac	1580	3.5300	16000
LibriSpeech/test-clean/1580/141083/1580-141083-0047.flac	1580	2.6050	16000
LibriSpeech/test-clean/1580/141083/1580-141083-0048.flac	1580	2.7850	16000
LibriSpeech/test-clean/1580/141083/1580-141083-0049.flac	1580	3.8451	16000
LibriSpeech/test-clean/1580/141083/1580-141083-0050.flac	1580	3.0850	16000
LibriSpeech/test-clean/1580/141083/1580-141083-0051.flac	1580	1.9800	16000
LibriSpeech/test-clean/1580/141083/1580-141083-0052.flac	1580	3.4500	16000
LibriSpeech/test-clean/1580/141083/1580-141083-0053.flac	1580	4.0150	16000
LibriSpeech/test-clean/1580/141084/1580-141084-0000.flac	1580	4.6150	16000
LibriSpeech/test-clean/1580/141084/1580-141084-0001.flac	1580	3.2650	16000
LibriSpeech/test-clean/1580/141084/1580-141084-0002.flac	1580	5.9050	16000
LibriSpeech/test-clean/1580/141084/1580-141084-0003.flac	1580	4.1000	16000
LibriSpeech/test-clean/1580/141084/1580-141084-0004.flac	1580	9.0050	16000
LibriSpeech/test-clean/1580/141084/1580-141084-0005.flac	1580	2.5150	16000
LibriSpeech/test-clean/1580/141084/1580-141084-0006.flac	1580	2.1350	16000
LibriSpeech/test-clean/1580/141084/1580-141084-0007.flac	1580	2.0200	16000
LibriSpeech/test-clean/1580/141084/1580-141084-0008.flac	1580	6.7950	16000
LibriSpeech/test-clean/1580/141084/1580-141084-0009.flac	1580	4.6850	16000
LibriSpeech/test-clean/1580/141084/1580-141084-0010.flac	1580	4.4700	16000
LibriSpeech/test-clean/1580/141084/1580-141084-0011.flac	1580	5.0000	16000
LibriSpeech/test-clean/1580/141084/1580-141084-0012.flac	1580	2.4850	16000
LibriSpeech/test-clean/1580/141084/1580-141084-0013.flac	1580	2.2250	16000
LibriSpeech/test-clean/1580/141084/1580-141084-0014.flac	1580	3.9700	16000
LibriSpeech/test-clean/1580/141084/1580-141084-0015.flac	1580	3.4700	16000
LibriSpeech/test-clean/1580/141084/1580-141084-0016.flac	1580	5.9600	16000
LibriSpeech/test-clean/1580/141084/1580-141084-0017.flac	1580	2.0000	16000
LibriSpeech/test-clean/1580/141084/1580-141084-0018.flac	1580	3.3450	16000
LibriSpeech/test-clean/1580/141084/1580-141084-0019.flac	1580	3.1250	16000
LibriSpeech/test-clean/1580/141084/1580-141084-0020.flac	1580	2.8600	16000
LibriSpeech/test-clean/1580/141084/1580-141084-0021.flac	1580	4.0100	16000
LibriSpeech/test-clean/1580/141084/1580-141084-0022.flac	1580	2.0600	16000
LibriSpeech/test-clean/1580/141084/1580-141084-0023.flac	1580	8.7350	16000
LibriSpeech/test-clean/1580/141084/1580-141084-0024.flac	1580	9.1850	16000
LibriSpeech/test-clean/1580/141084/1580-141084-0025.flac	1580	2.3750	16000
LibriSpeech/test-clean/1580/141084/1580-141084-0026.flac	1580	6.9950	16000
LibriSpeech/test-clean/1580/141084/1580-141084-0027.flac	1580	3.3600	16000
LibriSpeech/test-clean/1580/141084/1580-141084-0028.flac	1580	2.6550	16000
LibriSpeech/test-clean/1580/141084/1580-141084-0029.flac	1580	8.0750	16000
LibriSpeech/test-clean/1580/141084/1580-141084-0030.flac	1580	2.1450	16000
LibriSpeech/test-clean/1580/141084/1580-141084-0031.flac	1580	6.4700	16000
LibriSpeech/test-clean/1580/141084/1580-141084-0032.flac	1580	4.9950	16000
LibriSpeech/test-clean/1580/141084/1580-141084-0033.flac	1580	7.0000	16000
LibriSpeech/test-clean/1580/141084/1580-141084-0034.flac	1580	4.4900	16000
LibriSpeech/test-clean/1580/141084/1580-141084-0035.flac	1580	2.6300	16000
LibriSpeech/test-clean/1580/141084/1580-141084-0036.flac	1580	2.4750	16000
LibriSpeech/test-clean/1580/141084/1580-141084-0037.flac	1580	2.9650	16000
LibriSpeech/test-clean/1580/141084/1580-141084-0038.flac	1580	2.9550	16000
LibriSpeech/test-clean/1580/141084/1580-141084-0039.flac	1580	4.8850	16000
LibriSpeech/test-clean/1580/141084/1580-141084-0040.flac	1580	5.9850	16000
LibriSpeech/test-clean/1580/141084/1580-141084-0041.flac	1580	7.9900	16000
LibriSpeech/test-clean/1580/141084/1580-141084-0042.flac	1580	5.0600	16000
LibriSpeech/test-clean/1580/141084/1580-141084-0043.flac	1580	2.0650	16000
LibriSpeech/test-clean/1580/141084/1580-141084-0044.flac	1580	2.8950	16000
LibriSpeech/test-clean/1580/141084/1580-141084-0045.flac	1580	3.6250	16000
LibriSpeech/test-clean/1580/141084/1580-141084-0046.flac	1580	2.3500	16000
LibriSpeech/test-clean/1580/141084/1580-141084-0047.flac	1580	5.2500	16000
LibriSpeech/test-clean/1580/141084/1580-141084-0048.flac	1580	9.2650	16000
LibriSpeech/test-clean/1580/141084/1580-141084-0049.flac	1580	7.5750	16000
LibriSpeech/test-clean/1580/141084/1580-141084-0050.flac	1580	2.7800	16000
LibriSpeech/test-clean/1995/1826/1995-1826-0000.flac	1995	9.4850	16000
LibriSpeech/test-clean/1995/1826/1995-1826-0001.flac	1995	10.1700	16000
LibriSpeech/test-clean/1995/1826/1995-1826-0002.flac	1995	4.6050	16000
LibriSpeech/test-clean/1995/1826/1995-1826-0003.flac	1995	3.0900	16000
LibriSpeech/test-clean/1995/1826/1995-1826-0004.flac	1995	3.0350	16000
LibriSpeech/test-clean/1995/1826/1995-1826-0005.flac	1995	5.1250	16000
LibriSpeech/test-clean/1995/1826/1995-1826-0006.flac	1995	2.4551	16000
LibriSpeech/test-clean/1995/1826/1995-1826-0007.flac	1995	7.0600	16000
LibriSpeech/test-clean/1995/1826/1995-1826-0008.flac	1995	2.8950	16000
LibriSpeech/test-clean/1995/1826/1995-1826-0009.flac	1995	7.5700	16000
LibriSpeech/test-clean/1995/1826/1995-1826-0010.flac	1995	2.4450	16000
LibriSpeech/test-clean/1995/1826/1995-1826-0011.flac	1995	8.9400	16000
LibriSpeech/test-clean/1995/1826/1995-1826-0012.flac	1995	6.1800	16000
LibriSpeech/test-clean/1995/1826/1995-1826-0013.flac	1995	8.7700	16000
LibriSpeech/test-clean/1995/1826/1995-1826-0014.flac	1995	2.5000	16000
LibriSpeech/test-clean/1995/1826/1995-1826-0015.flac	1995	3.5500	16000
LibriSpeech/test-clean/1995/1826/1995-1826-0016.flac	1995	5.9000	16000
LibriSpeech/test-clean/1995/1826/1995-1826-0017.flac	1995	6.1450	16000
LibriSpeech/test-clean/1995/1826/1995-1826-0018.flac	1995	5.0100	16000
LibriSpeech/test-clean/1995/1826/1995-1826-0019.flac	1995	5.2500	16000
LibriSpeech/test-clean/1995/1826/1995-1826-0020.flac	1995	6.1200	16000
LibriSpeech/test-clean/1995/1826/1995-1826-0021.flac	1995	11.4100	16000
LibriSpeech/test-clean/1995/1826/1995-1826-0022.flac	1995	4.7450	16000
LibriSpeech/test-clean/1995/1826/1995-1826-0023.flac	1995	8.1400	16000
LibriSpeech/test-clean/1995/1826/1995-1826-0024.flac	1995	5.0950	16000
LibriSpeech/test-clean/1995/1826/1995-1826-0025.flac	1995	3.2950	16000
LibriSpeech/test-clean/1995/1826/1995-1826-0026.flac	1995	15.4500	16000
LibriSpeech/test-clean/1995/1836/1995-1836-0000.flac	1995	8.9550	16000
LibriSpeech/test-clean/1995/1836/1995-1836-0001.flac	1995	6.0000	16000
LibriSpeech/test-clean/1995/1836/1995-1836-0002.flac	1995	2.3150	16000
LibriSpeech/test-clean/1995/1836/1995-1836-0003.flac	1995	7.9650	16000
LibriSpeech/test-clean/1995/1836/1995-1836-0004.flac	1995	33.9100	16000
LibriSpeech/test-clean/1995/1836/1995-1836-0005.flac	1995	10.9000	16000
LibriSpeech/test-clean/1995/1836/1995-1836-0006.flac	1995	7.7150	16000
LibriSpeech/test-clean/1995/1836/1995-1836-0007.flac	1995	3.4350	16000
LibriSpeech/test-clean/1995/1836/1995-1836-0008.flac	1995	6.9850	16000
LibriSpeech/test-clean/1995/1836/1995-1836-0009.flac	1995	6.7100	16000
LibriSpeech/test-clean/1995/1836/1995-1836-0010.flac	1995	24.4500	16000
LibriSpeech/test-clean/1995/1836/1995-1836-0011.flac	1995	4.7050	16000
LibriSpeech/test-clean/1995/1836/1995-1836-0012.flac	1995	3.6950	16000
LibriSpeech/test-clean/1995/1836/1995-1836-0013.flac	1995	5.3000	16000
LibriSpeech/test-clean/1995/1836/1995-1836-0014.flac	1995	9.0450	16000
LibriSpeech/test-clean/1995/1837/1995-1837-0000.flac	1995	3.8650	16000
LibriSpeech/test-clean/1995/1837/1995-1837-0001.flac	1995	8.7300	16000
LibriSpeech/test-clean/1995/1837/1995-1837-0002.flac	1995	2.7900	16000
LibriSpeech/test-clean/1995/1837/1995-1837-0003.flac	1995	7.3600	16000
LibriSpeech/test-clean/1995/1837/1995-1837-0004.flac	1995	6.3600	16000
LibriSpeech/test-clean/1995/1837/1995-1837-0005.flac	1995	2.6350	16000
LibriSpeech/test-clean/1995/1837/1995-1837-0006.flac	1995	2.9550	16000
LibriSpeech/test-clean/1995/1837/1995-1837-0007.flac	1995	8.8000	16000
LibriSpeech/test-clean/1995/1837/1995-1837-0008.flac	1995	1.9550	16000
LibriSpeech/test-clean/1995/1837/1995-1837-0009.flac	1995	3.7600	16000
LibriSpeech/test-clean/1995/1837/1995-1837-0010.flac	1995	3.4800	16000
LibriSpeech/test-clean/1995/1837/1995-1837-0011.flac	1995	3.3750	16000
LibriSpeech/test-clean/1995/1837/1995-1837-0012.flac	1995	8.2450	16000
LibriSpeech/test-clean/1995/1837/1995-1837-0013.flac	1995	3.1950	16000
LibriSpeech/test-clean/1995/1837/1995-1837-0014.flac	1995	12.4600	16000
LibriSpeech/test-clean/1995/1837/1995-1837-0015.flac	1995	4.4850	16000
LibriSpeech/test-clean/1995/1837/1995-1837-0016.flac	1995	7.1900	16000
LibriSpeech/test-clean/1995/1837/1995-1837-0017.flac	1995	3.1000	16000
LibriSpeech/test-clean/1995/1837/1995-1837-0018.flac	1995	12.8250	16000
LibriSpeech/test-clean/1995/1837/1995-1837-0019.flac	1995	5.3800	16000
LibriSpeech/test-clean/1995/1837/1995-1837-0020.flac	1995	3.2100	16000
LibriSpeech/test-clean/1995/1837/1995-1837-0021.flac	1995	3.0900	16000
LibriSpeech/test-clean/1995/1837/1995-1837-0022.flac	1995	3.4150	16000
LibriSpeech/test-clean/1995/1837/1995-1837-0023.flac	1995	16.9650	16000
LibriSpeech/test-clean/1995/1837/1995-1837-0024.flac	1995	5.3850	16000
LibriSpeech/test-clean/1995/1837/1995-1837-0025.flac	1995	9.5051	16000
LibriSpeech/test-clean/1995/1837/1995-1837-0026.flac	1995	8.0950	16000
LibriSpeech/test-clean/1995/1837/1995-1837-0027.flac	1995	6.7050	16000
LibriSpeech/test-clean/1995/1837/1995-1837-0028.flac	1995	2.3400	16000
LibriSpeech/test-clean/1995/1837/1995-1837-0029.flac	1995	5.5800	16000
LibriSpeech/test-clean/2094/142345/2094-142345-0000.flac	2094	22.5700	16000
LibriSpeech/test-clean/2094/142345/2094-142345-0001.flac	2094	8.0300	16000
LibriSpeech/test-clean/2094/142345/2094-142345-0002.flac	2094	15.5200	16000
LibriSpeech/test-clean/2094/142345/2094-142345-0003.flac	2094	14.6750	16000
LibriSpeech/test-clean/2094/142345/2094-142345-0004.flac	2094	2.6400	16000
LibriSpeech/test-clean/2094/142345/2094-142345-0005.flac	2094	9.0900	16000
LibriSpeech/test-clean/2094/142345/2094-142345-0006.flac	2094	13.8200	16000
LibriSpeech/test-clean/2094/142345/2094-142345-0007.flac	2094	2.7000	16000
LibriSpeech/test-clean/2094/142345/2094-142345-0008.flac	2094	31.6500	16000
LibriSpeech/test-clean/2094/142345/2094-142345-0009.flac	2094	14.4050	16000
LibriSpeech/test-clean/2094/142345/2094-142345-0010.flac	2094	30.6150	16000
LibriSpeech/test-clean/2094/142345/2094-142345-0011.flac	2094	16.2600	16000
LibriSpeech/test-clean/2094/142345/2094-142345-0012.flac	2094	16.1300	16000
LibriSpeech/test-clean/2094/142345/2094-142345-0013.flac	2094	14.2500	16000
LibriSpeech/test-clean/2094/142345/2094-142345-0014.flac	2094	12.9950	16000
LibriSpeech/test-clean/2094/142345/2094-142345-0015.flac	2094	15.0150	16000
LibriSpeech/test-clean/2094/142345/2094-142345-0016.flac	2094	2.2600	16000
LibriSpeech/test-clean/2094/142345/2094-142345-0017.flac	2094	2.8350	16000
LibriSpeech/test-clean/2094/142345/2094-142345-0018.flac	2094	3.1550	16000
LibriSpeech/test-clean/2094/142345/2094-142345-0019.flac	2094	2.6600	16000
LibriSpeech/test-clean/2094/142345/2094-142345-0020.flac	2094	2.4350	16000
LibriSpeech/test-clean/2094/142345/2094-142345-0021.flac	2094	5.3350	16000
LibriSpeech/test-clean/2094/142345/2094-142345-0022.flac	2094	2.2800	16000
LibriSpeech/test-clean/2094/142345/2094-142345-0023.flac	2094	5.1800	16000
LibriSpeech/test-clean/2094/142345/2094-142345-0024.flac	2094	5.2700	16000
LibriSpeech/test-clean/2094/142345/2094-142345-0025.flac	2094	3.5950	16000
LibriSpeech/test-clean/2094/142345/2094-142345-0026.flac	2094	2.8250	16000
LibriSpeech/test-clean/2094/142345/2094-142345-0027.flac	2094	5.6300	16000
LibriSpeech/test-clean/2094/142345/2094-142345-0028.flac	2094	6.8400	16000
LibriSpeech/test-clean/2094/142345/2094-142345-0029.flac	2094	8.5250	16000
LibriSpeech/test-clean/2094/142345/2094-142345-0030.flac	2094	16.1200	16000
LibriSpeech/test-clean/2094/142345/2094-142345-0031.flac	2094	2.7800	16000
LibriSpeech/test-clean/2094/142345/2094-142345-0032.flac	2094	3.2400	16000
LibriSpeech/test-clean/2094/142345/2094-142345-0033.flac	2094	12.8650	16000
LibriSpeech/test-clean/2094/142345/2094-142345-0034.flac	2094	7.9900	16000
LibriSpeech/test-clean/2094/142345/2094-142345-0035.flac	2094	3.5750	16000
LibriSpeech/test-clean/2094/142345/2094-142345-0036.flac	2094	6.9150	16000
LibriSpeech/test-clean/2094/142345/2094-142345-0037.flac	2094	10.4900	16000
LibriSpeech/test-clean/2094/142345/2094-142345-0038.flac	2094	20.2500	16000
LibriSpeech/test-clean/2094/142345/2094-142345-0039.flac	2094	6.2800	16000
LibriSpeech/test-clean/2094/142345/2094-142345-0040.flac	2094	2.3850	16000
LibriSpeech/test-clean/2094/142345/2094-142345-0041.flac	2094	1.4200	16000
LibriSpeech/test-clean/2094/142345/2094-142345-0042.flac	2094	2.4550	16000
LibriSpeech/test-clean/2094/142345/2094-142345-0043.flac	2094	7.3500	16000
LibriSpeech/test-clean/2094/142345/2094-142345-0044.flac	2094	3.5200	16000
LibriSpeech/test-clean/2094/142345/2094-142345-0045.flac	2094	3.0050	16000
LibriSpeech/test-clean/2094/142345/2094-142345-0046.flac	2094	1.9050	16000
LibriSpeech/test-clean/2094/142345/2094-142345-0047.flac	2094	2.2100	16000
LibriSpeech/test-clean/2094/142345/2094-142345-0048.flac	2094	6.3900	16000
LibriSpeech/test-clean/2094/142345/2094-142345-0049.flac	2094	6.1250	16000
LibriSpeech/test-clean/2094/142345/2094-142345-0050.flac	2094	4.0450	16000
LibriSpeech/test-clean/2094/142345/2094-142345-0051.flac	2094	5.3100	16000
LibriSpeech/test-clean/2094/142345/2094-142345-0052.flac	2094	6.5300	16000
LibriSpeech/test-clean/2094/142345/2094-142345-0053.flac	2094	3.3950	16000
LibriSpeech/test-clean/2094/142345/2094-142345-0054.flac	2094	5.6800	16000
LibriSpeech/test-clean/2094/142345/2094-142345-0055.flac	2094	2.6550	16000
LibriSpeech/test-clean/2094/142345/2094-142345-0056.flac	2094	3.8400	16000
LibriSpeech/test-clean/2094/142345/2094-142345-0057.flac	2094	10.0800	16000
LibriSpeech/test-clean/2094/142345/2094-142345-0058.flac	2094	4.9300	16000
LibriSpeech/test-clean/2094/142345/2094-142345-0059.flac	2094	10.0100	16000
LibriSpeech/test-clean/2094/142345/2094-142345-0060.flac	2094	2.7100	16000
LibriSpeech/test-clean/2300/131720/2300-131720-0000.flac	2300	5.0800	16000
LibriSpeech/test-clean/2300/131720/2300-131720-0001.flac	2300	14.6300	16000
LibriSpeech/test-clean/2300/131720/2300-131720-0002.flac	2300	13.1150	16000
LibriSpeech/test-clean/2300/131720/2300-131720-0003.flac	2300	16.7600	16000
LibriSpeech/test-clean/2300/131720/2300-131720-0004.flac	2300	19.9100	16000
LibriSpeech/test-clean/2300/131720/2300-131720-0005.flac	2300	6.9000	16000
LibriSpeech/test-clean/2300/131720/2300-131720-0006.flac	2300	4.1200	16000
LibriSpeech/test-clean/2300/131720/2300-131720-0007.flac	2300	13.4450	16000
LibriSpeech/test-clean/2300/131720/2300-131720-0008.flac	2300	9.1250	16000
LibriSpeech/test-clean/2300/131720/2300-131720-0009.flac	2300	9.6050	16000
LibriSpeech/test-clean/2300/131720/2300-131720-0010.flac	2300	10.8200	16000
LibriSpeech/test-clean/2300/131720/2300-131720-0011.flac	2300	15.8750	16000
LibriSpeech/test-clean/2300/131720/2300-131720-0012.flac	2300	11.1450	16000
LibriSpeech/test-clean/2300/131720/2300-131720-0013.flac	2300	13.8900	16000
LibriSpeech/test-clean/2300/131720/2300-131720-0014.flac	2300	3.7500	16000
LibriSpeech/test-clean/2300/131720/2300-131720-0015.flac	2300	8.8750	16000
LibriSpeech/test-clean/2300/131720/2300-131720-0016.flac	2300	20.0150	16000
LibriSpeech/test-clean/2300/131720/2300-131720-0017.flac	2300	19.9150	16000
LibriSpeech/test-clean/2300/131720/2300-131720-0018.flac	2300	12.5400	16000
LibriSpeech/test-clean/2300/131720/2300-131720-0019.flac	2300	14.8200	16000
LibriSpeech/test-clean/2300/131720/2300-131720-0020.flac	2300	10.3500	16000
LibriSpeech/test-clean/2300/131720/2300-131720-0021.flac	2300	10.9500	16000
LibriSpeech/test-clean/2300/131720/2300-131720-0022.flac	2300	13.6650	16000
LibriSpeech/test-clean/2300/131720/2300-131720-0023.flac	2300	11.0600	16000
LibriSpeech/test-clean/2300/131720/2300-131720-0024.flac	2300	4.7700	16000
LibriSpeech/test-clean/2300/131720/2300-131720-0025.flac	2300	15.2800	16000
LibriSpeech/test-clean/2300/131720/2300-131720-0026.flac	2300	17.5950	16000
LibriSpeech/test-clean/2300/131720/2300-131720-0027.flac	2300	8.6200	16000
LibriSpeech/test-clean/2300/131720/2300-131720-0028.flac	2300	25.9400	16000
LibriSpeech/test-clean/2300/131720/2300-131720-0029.flac	2300	6.4250	16000
LibriSpeech/test-clean/2300/131720/2300-131720-0030.flac	2300	9.9800	16000
LibriSpeech/test-clean/2300/131720/2300-131720-0031.flac	2300	16.5850	16000
LibriSpeech/test-clean/2300/131720/2300-131720-0032.flac	2300	11.6900	16000
LibriSpeech/test-clean/2300/131720/2300-131720-0033.flac	2300	17.6050	16000
LibriSpeech/test-clean/2300/131720/2300-131720-0034.flac	2300	8.6050	16000
