path	speaker_id	duration_s	sample_rate
LibriSpeech/dev-clean/1919/142785/1919-142785-0060.flac	1919	7.4050	16000
LibriSpeech/dev-clean/1919/142785/1919-142785-0061.flac	1919	17.4300	16000
LibriSpeech/dev-clean/1919/142785/1919-142785-0062.flac	1919	4.1400	16000
LibriSpeech/dev-clean/1919/142785/1919-142785-0063.flac	1919	2.8000	16000
LibriSpeech/dev-clean/1988/147956/1988-147956-0000.flac	1988	14.9500	16000
LibriSpeech/dev-clean/1988/147956/1988-147956-0001.flac	1988	14.2100	16000
LibriSpeech/dev-clean/1988/147956/1988-147956-0002.flac	1988	4.3950	16000
LibriSpeech/dev-clean/1988/147956/1988-147956-0003.flac	1988	2.4950	16000
LibriSpeech/dev-clean/1988/147956/1988-147956-0004.flac	1988	9.0250	16000
LibriSpeech/dev-clean/1988/147956/1988-147956-0005.flac	1988	3.4700	16000
LibriSpeech/dev-clean/1988/147956/1988-147956-0006.flac	1988	5.3800	16000
LibriSpeech/dev-clean/1988/147956/1988-147956-0007.flac	1988	5.8650	16000
LibriSpeech/dev-clean/1988/147956/1988-147956-0008.flac	1988	14.9200	16000
LibriSpeech/dev-clean/1988/147956/1988-147956-0009.flac	1988	5.1600	16000
LibriSpeech/dev-clean/1988/147956/1988-147956-0010.flac	1988	3.8550	16000
LibriSpeech/dev-clean/1988/147956/1988-147956-0011.flac	1988	5.2300	16000
LibriSpeech/dev-clean/1988/147956/1988-147956-0012.flac	1988	4.5700	16000
LibriSpeech/dev-clean/1988/147956/1988-147956-0013.flac	1988	2.8900	16000
LibriSpeech/dev-clean/1988/147956/1988-147956-0014.flac	1988	2.1850	16000
LibriSpeech/dev-clean/1988/147956/1988-147956-0015.flac	1988	4.1750	16000
LibriSpeech/dev-clean/1988/147956/1988-147956-0016.flac	1988	3.1700	16000
LibriSpeech/dev-clean/1988/147956/1988-147956-0017.flac	1988	6.3000	16000
LibriSpeech/dev-clean/1988/147956/1988-147956-0018.flac	1988	3.5350	16000
LibriSpeech/dev-clean/1988/147956/1988-147956-0019.flac	1988	6.1350	16000
LibriSpeech/dev-clean/1988/147956/1988-147956-0020.flac	1988	6.7800	16000
LibriSpeech/dev-clean/1988/147956/1988-147956-0021.flac	1988	4.9350	16000
LibriSpeech/dev-clean/1988/147956/1988-147956-0022.flac	1988	7.5400	16000
LibriSpeech/dev-clean/1988/147956/1988-147956-0023.flac	1988	4.1400	16000
LibriSpeech/dev-clean/1988/147956/1988-147956-0024.flac	1988	3.0850	16000
LibriSpeech/dev-clean/1988/147956/1988-147956-0025.flac	1988	2.4100	16000
LibriSpeech/dev-clean/1988/147956/1988-147956-0026.flac	1988	6.9150	16000
LibriSpeech/dev-clean/1988/147956/1988-147956-0027.flac	1988	7.7300	16000
LibriSpeech/dev-clean/1988/147956/1988-147956-0028.flac	1988	5.8800	16000
LibriSpeech/dev-clean/1988/147956/1988-147956-0029.flac	1988	5.6500	16000
LibriSpeech/dev-clean/1988/148538/1988-148538-0000.flac	1988	16.8250	16000
LibriSpeech/dev-clean/1988/148538/1988-148538-0001.flac	1988	11.0200	16000
LibriSpeech/dev-clean/1988/148538/1988-148538-0002.flac	1988	4.4500	16000
LibriSpeech/dev-clean/1988/148538/1988-148538-0003.flac	1988	5.5800	16000
LibriSpeech/dev-clean/1988/148538/1988-148538-0004.flac	1988	13.7000	16000
LibriSpeech/dev-clean/1988/148538/1988-148538-0005.flac	1988	16.3500	16000
LibriSpeech/dev-clean/1988/148538/1988-148538-0006.flac	1988	22.8650	16000
LibriSpeech/dev-clean/1988/148538/1988-148538-0007.flac	1988	7.4400	16000
LibriSpeech/dev-clean/1988/148538/1988-148538-0008.flac	1988	6.8150	16000
LibriSpeech/dev-clean/1988/148538/1988-148538-0009.flac	1988	7.4000	16000
LibriSpeech/dev-clean/1988/148538/1988-148538-0010.flac	1988	8.6850	16000
LibriSpeech/dev-clean/1988/148538/1988-148538-0011.flac	1988	9.5500	16000
LibriSpeech/dev-clean/1988/148538/1988-148538-0012.flac	1988	13.6550	16000
LibriSpeech/dev-clean/1988/148538/1988-148538-0013.flac	1988	10.4050	16000
LibriSpeech/dev-clean/1988/148538/1988-148538-0014.flac	1988	10.6150	16000
LibriSpeech/dev-clean/1988/148538/1988-148538-0015.flac	1988	17.3350	16000
LibriSpeech/dev-clean/1988/24833/1988-24833-0000.flac	1988	3.3200	16000
LibriSpeech/dev-clean/1988/24833/1988-24833-0001.flac	1988	7.8950	16000
LibriSpeech/dev-clean/1988/24833/1988-24833-0002.flac	1988	4.5550	16000
LibriSpeech/dev-clean/1988/24833/1988-24833-0003.flac	1988	5.1600	16000
LibriSpeech/dev-clean/1988/24833/1988-24833-0004.flac	1988	5.5000	16000
LibriSpeech/dev-clean/1988/24833/1988-24833-0005.flac	1988	6.4550	16000
LibriSpeech/dev-clean/1988/24833/1988-24833-0006.flac	1988	1.9800	16000
LibriSpeech/dev-clean/1988/24833/1988-24833-0007.flac	1988	5.2800	16000
LibriSpeech/dev-clean/1988/24833/1988-24833-0008.flac	1988	2.4700	16000
LibriSpeech/dev-clean/1988/24833/1988-24833-0009.flac	1988	6.5200	16000
LibriSpeech/dev-clean/1988/24833/1988-24833-0010.flac	1988	3.0300	16000
LibriSpeech/dev-clean/1988/24833/1988-24833-0011.flac	1988	9.6900	16000
LibriSpeech/dev-clean/1988/24833/1988-24833-0012.flac	1988	3.6400	16000
LibriSpeech/dev-clean/1988/24833/1988-24833-0013.flac	1988	5.5350	16000
LibriSpeech/dev-clean/1988/24833/1988-24833-0014.flac	1988	2.5300	16000
LibriSpeech/dev-clean/1988/24833/1988-24833-0015.flac	1988	4.7450	16000
LibriSpeech/dev-clean/1988/24833/1988-24833-0016.flac	1988	2.4550	16000
LibriSpeech/dev-clean/1988/24833/1988-24833-0017.flac	1988	6.1200	16000
LibriSpeech/dev-clean/1988/24833/1988-24833-0018.flac	1988	5.3500	16000
LibriSpeech/dev-clean/1988/24833/1988-24833-0019.flac	1988	2.7150	16000
LibriSpeech/dev-clean/1988/24833/1988-24833-0020.flac	1988	6.4000	16000
LibriSpeech/dev-clean/1988/24833/1988-24833-0021.flac	1988	4.2800	16000
LibriSpeech/dev-clean/1988/24833/1988-24833-0022.flac	1988	2.7650	16000
LibriSpeech/dev-clean/1988/24833/1988-24833-0023.flac	1988	4.3200	16000
LibriSpeech/dev-clean/1988/24833/1988-24833-0024.flac	1988	6.0050	16000
LibriSpeech/dev-clean/1988/24833/1988-24833-0025.flac	1988	2.9100	16000
LibriSpeech/dev-clean/1988/24833/1988-24833-0026.flac	1988	2.5950	16000
LibriSpeech/dev-clean/1988/24833/1988-24833-0027.flac	1988	2.5450	16000
LibriSpeech/dev-clean/1988/24833/1988-24833-0028.flac	1988	2.9500	16000
LibriSpeech/dev-clean/1993/147149/1993-147149-0000.flac	1993	6.7150	16000
LibriSpeech/dev-clean/1993/147149/1993-147149-0001.flac	1993	9.5350	16000
LibriSpeech/dev-clean/1993/147149/1993-147149-0002.flac	1993	5.7600	16000
LibriSpeech/dev-clean/1993/147149/1993-147149-0003.flac	1993	14.3000	16000
LibriSpeech/dev-clean/1993/147149/1993-147149-0004.flac	1993	7.4000	16000
LibriSpeech/dev-clean/1993/147149/1993-147149-0005.flac	1993	7.9800	16000
LibriSpeech/dev-clean/1993/147149/1993-147149-0006.flac	1993	27.8800	16000
LibriSpeech/dev-clean/1993/147149/1993-147149-0007.flac	1993	7.9100	16000
LibriSpeech/dev-clean/1993/147149/1993-147149-0008.flac	1993	3.3900	16000
LibriSpeech/dev-clean/1993/147149/1993-147149-0009.flac	1993	17.2800	16000
LibriSpeech/dev-clean/1993/147149/1993-147149-0010.flac	1993	3.2800	16000
LibriSpeech/dev-clean/1993/147149/1993-147149-0011.flac	1993	3.1200	16000
LibriSpeech/dev-clean/1993/147149/1993-147149-0012.flac	1993	5.2800	16000
LibriSpeech/dev-clean/1993/147149/1993-147149-0013.flac	1993	5.0750	16000
LibriSpeech/dev-clean/1993/147149/1993-147149-0014.flac	1993	3.0550	16000
LibriSpeech/dev-clean/1993/147149/1993-147149-0015.flac	1993	8.2601	16000
LibriSpeech/dev-clean/1993/147149/1993-147149-0016.flac	1993	5.8450	16000
LibriSpeech/dev-clean/1993/147149/1993-147149-0017.flac	1993	3.7800	16000
LibriSpeech/dev-clean/1993/147149/1993-147149-0018.flac	1993	13.2900	16000
LibriSpeech/dev-clean/1993/147149/1993-147149-0019.flac	1993	6.9600	16000
LibriSpeech/dev-clean/1993/147149/1993-147149-0020.flac	1993	16.9800	16000
LibriSpeech/dev-clean/1993/147149/1993-147149-0021.flac	1993	10.4900	16000
LibriSpeech/dev-clean/1993/147149/1993-147149-0022.flac	1993	16.5400	16000
LibriSpeech/dev-clean/1993/147149/1993-147149-0023.flac	1993	10.7000	16000
LibriSpeech/dev-clean/1993/147149/1993-147149-0024.flac	1993	11.6900	16000
LibriSpeech/dev-clean/1993/147149/1993-147149-0025.flac	1993	9.6450	16000
LibriSpeech/dev-clean/1993/147149/1993-147149-0026.flac	1993	2.2550	16000
LibriSpeech/dev-clean/1993/147149/1993-147149-0027.flac	1993	16.9000	16000
LibriSpeech/dev-clean/1993/147149/1993-147149-0028.flac	1993	10.1700	16000
LibriSpeech/dev-clean/1993/147149/1993-147149-0029.flac	1993	11.6650	16000
LibriSpeech/dev-clean/1993/147149/1993-147149-0030.flac	1993	15.5200	16000
LibriSpeech/dev-clean/1993/147964/1993-147964-0000.flac	1993	8.4200	16000
LibriSpeech/dev-clean/1993/147964/1993-147964-0001.flac	1993	4.7500	16000
LibriSpeech/dev-clean/1993/147964/1993-147964-0002.flac	1993	6.3300	16000
LibriSpeech/dev-clean/1993/147964/1993-147964-0003.flac	1993	4.6850	16000
LibriSpeech/dev-clean/1993/147964/1993-147964-0004.flac	1993	7.3000	16000
LibriSpeech/dev-clean/1993/147964/1993-147964-0005.flac	1993	10.5150	16000
LibriSpeech/dev-clean/1993/147964/1993-147964-0006.flac	1993	3.4700	16000
LibriSpeech/dev-clean/1993/147964/1993-147964-0007.flac	1993	6.8650	16000
LibriSpeech/dev-clean/1993/147964/1993-147964-0008.flac	1993	7.0400	16000
LibriSpeech/dev-clean/1993/147964/1993-147964-0009.flac	1993	8.9700	16000
LibriSpeech/dev-clean/1993/147964/1993-147964-0010.flac	1993	20.5650	16000
LibriSpeech/dev-clean/1993/147965/1993-147965-0000.flac	1993	4.3700	16000
LibriSpeech/dev-clean/1993/147965/1993-147965-0001.flac	1993	2.6850	16000
LibriSpeech/dev-clean/1993/147965/1993-147965-0002.flac	1993	9.3600	16000
LibriSpeech/dev-clean/1993/147965/1993-147965-0003.flac	1993	7.3750	16000
LibriSpeech/dev-clean/1993/147965/1993-147965-0004.flac	1993	2.9150	16000
LibriSpeech/dev-clean/1993/147965/1993-147965-0005.flac	1993	8.6600	16000
LibriSpeech/dev-clean/1993/147965/1993-147965-0006.flac	1993	8.8300	16000
LibriSpeech/dev-clean/1993/147965/1993-147965-0007.flac	1993	7.5700	16000
LibriSpeech/dev-clean/1993/147965/1993-147965-0008.flac	1993	5.5000	16000
LibriSpeech/dev-clean/1993/147966/1993-147966-0000.flac	1993	11.1350	16000
LibriSpeech/dev-clean/1993/147966/1993-147966-0001.flac	1993	12.5650	16000
LibriSpeech/dev-clean/1993/147966/1993-147966-0002.flac	1993	4.1850	16000
LibriSpeech/dev-clean/1993/147966/1993-147966-0003.flac	1993	2.5950	16000
LibriSpeech/dev-clean/1993/147966/1993-147966-0004.flac	1993	4.8650	16000
LibriSpeech/dev-clean/1993/147966/1993-147966-0005.flac	1993	3.3450	16000
LibriSpeech/dev-clean/1993/147966/1993-147966-0006.flac	1993	3.2900	16000
LibriSpeech/dev-clean/2035/147960/2035-147960-0000.flac	2035	9.0200	16000
LibriSpeech/dev-clean/2035/147960/2035-147960-0001.flac	2035	3.9250	16000
LibriSpeech/dev-clean/2035/147960/2035-147960-0002.flac	2035	8.8400	16000
LibriSpeech/dev-clean/2035/147960/2035-147960-0003.flac	2035	5.8400	16000
LibriSpeech/dev-clean/2035/147960/2035-147960-0004.flac	2035	4.1700	16000
LibriSpeech/dev-clean/2035/147960/2035-147960-0005.flac	2035	6.5850	16000
LibriSpeech/dev-clean/2035/147960/2035-147960-0006.flac	2035	3.3150	16000
LibriSpeech/dev-clean/2035/147960/2035-147960-0007.flac	2035	4.6000	16000
LibriSpeech/dev-clean/2035/147960/2035-147960-0008.flac	2035	6.2100	16000
LibriSpeech/dev-clean/2035/147960/2035-147960-0009.flac	2035	3.5000	16000
LibriSpeech/dev-clean/2035/147960/2035-147960-0010.flac	2035	9.5850	16000
LibriSpeech/dev-clean/2035/147960/2035-147960-0011.flac	2035	4.3800	16000
LibriSpeech/dev-clean/2035/147960/2035-147960-0012.flac	2035	4.2550	16000
LibriSpeech/dev-clean/2035/147960/2035-147960-0013.flac	2035	2.6750	16000
LibriSpeech/dev-clean/2035/147960/2035-147960-0014.flac	2035	4.4651	16000
LibriSpeech/dev-clean/2035/147960/2035-147960-0015.flac	2035	1.5600	16000
LibriSpeech/dev-clean/2035/147960/2035-147960-0016.flac	2035	4.8950	16000
LibriSpeech/dev-clean/2035/147961/2035-147961-0000.flac	2035	15.0700	16000
LibriSpeech/dev-clean/2035/147961/2035-147961-0001.flac	2035	4.4150	16000
LibriSpeech/dev-clean/2035/147961/2035-147961-0002.flac	2035	6.9950	16000
LibriSpeech/dev-clean/2035/147961/2035-147961-0003.flac	2035	2.6950	16000
LibriSpeech/dev-clean/2035/147961/2035-147961-0004.flac	2035	5.9650	16000
LibriSpeech/dev-clean/2035/147961/2035-147961-0005.flac	2035	9.4200	16000
LibriSpeech/dev-clean/2035/147961/2035-147961-0006.flac	2035	2.7950	16000
LibriSpeech/dev-clean/2035/147961/2035-147961-0007.flac	2035	3.1000	16000
LibriSpeech/dev-clean/2035/147961/2035-147961-0008.flac	2035	4.2500	16000
LibriSpeech/dev-clean/2035/147961/2035-147961-0009.flac	2035	2.8750	16000
LibriSpeech/dev-clean/2035/147961/2035-147961-0010.flac	2035	2.9100	16000
LibriSpeech/dev-clean/2035/147961/2035-147961-0011.flac	2035	5.7200	16000
LibriSpeech/dev-clean/2035/147961/2035-147961-0012.flac	2035	4.0250	16000
LibriSpeech/dev-clean/2035/147961/2035-147961-0013.flac	2035	4.9800	16000
LibriSpeech/dev-clean/2035/147961/2035-147961-0014.flac	2035	3.9200	16000
LibriSpeech/dev-clean/2035/147961/2035-147961-0015.flac	2035	2.7850	16000
LibriSpeech/dev-clean/2035/147961/2035-147961-0016.flac	2035	3.2650	16000
LibriSpeech/dev-clean/2035/147961/2035-147961-0017.flac	2035	2.0100	16000
LibriSpeech/dev-clean/2035/147961/2035-147961-0018.flac	2035	5.5900	16000
LibriSpeech/dev-clean/2035/147961/2035-147961-0019.flac	2035	4.7700	16000
LibriSpeech/dev-clean/2035/147961/2035-147961-0020.flac	2035	3.6300	16000
LibriSpeech/dev-clean/2035/147961/2035-147961-0021.flac	2035	10.8950	16000
LibriSpeech/dev-clean/2035/147961/2035-147961-0022.flac	2035	3.4150	16000
LibriSpeech/dev-clean/2035/147961/2035-147961-0023.flac	2035	4.3100	16000
LibriSpeech/dev-clean/2035/147961/2035-147961-0024.flac	2035	3.8100	16000
LibriSpeech/dev-clean/2035/147961/2035-147961-0025.flac	2035	5.5250	16000
LibriSpeech/dev-clean/2035/147961/2035-147961-0026.flac	2035	2.8750	16000
LibriSpeech/dev-clean/2035/147961/2035-147961-0027.flac	2035	2.8750	16000
LibriSpeech/dev-clean/2035/147961/2035-147961-0028.flac	2035	2.7050	16000
LibriSpeech/dev-clean/2035/147961/2035-147961-0029.flac	2035	3.7300	16000
LibriSpeech/dev-clean/2035/147961/2035-147961-0030.flac	2035	3.8500	16000
LibriSpeech/dev-clean/2035/147961/2035-147961-0031.flac	2035	3.5500	16000
LibriSpeech/dev-clean/2035/147961/2035-147961-0032.flac	2035	13.8600	16000
LibriSpeech/dev-clean/2035/147961/2035-147961-0033.flac	2035	1.9450	16000
LibriSpeech/dev-clean/2035/147961/2035-147961-0034.flac	2035	2.8050	16000
LibriSpeech/dev-clean/2035/147961/2035-147961-0035.flac	2035	5.4450	16000
LibriSpeech/dev-clean/2035/147961/2035-147961-0036.flac	2035	4.4800	16000
LibriSpeech/dev-clean/2035/147961/2035-147961-0037.flac	2035	4.8350	16000
LibriSpeech/dev-clean/2035/147961/2035-147961-0038.flac	2035	4.7150	16000
LibriSpeech/dev-clean/2035/147961/2035-147961-0039.flac	2035	5.3500	16000
LibriSpeech/dev-clean/2035/147961/2035-147961-0040.flac	2035	4.9400	16000
LibriSpeech/dev-clean/2035/152373/2035-152373-0000.flac	2035	7.8750	16000
LibriSpeech/dev-clean/2035/152373/2035-152373-0001.flac	2035	16.6700	16000
LibriSpeech/dev-clean/2035/152373/2035-152373-0002.flac	2035	9.3400	16000
LibriSpeech/dev-clean/2035/152373/2035-152373-0003.flac	2035	6.4150	16000
LibriSpeech/dev-clean/2035/152373/2035-152373-0004.flac	2035	7.3400	16000
LibriSpeech/dev-clean/2035/152373/2035-152373-0005.flac	2035	24.0300	16000
LibriSpeech/dev-clean/2035/152373/2035-152373-0006.flac	2035	7.7100	16000
LibriSpeech/dev-clean/2035/152373/2035-152373-0007.flac	2035	12.9400	16000
LibriSpeech/dev-clean/2035/152373/2035-152373-0008.flac	2035	6.6650	16000
LibriSpeech/dev-clean/2035/152373/2035-152373-0009.flac	2035	17.3200	16000
LibriSpeech/dev-clean/2035/152373/2035-152373-0010.flac	2035	7.6000	16000
LibriSpeech/dev-clean/2035/152373/2035-152373-0011.flac	2035	10.4650	16000
LibriSpeech/dev-clean/2035/152373/2035-152373-0012.flac	2035	10.2300	16000
LibriSpeech/dev-clean/2035/152373/2035-152373-0013.flac	2035	20.4700	16000
LibriSpeech/dev-clean/2035/152373/2035-152373-0014.flac	2035	7.3500	16000
LibriSpeech/dev-clean/2035/152373/2035-152373-0015.flac	2035	8.5100	16000
LibriSpeech/dev-clean/2035/152373/2035-152373-0016.flac	2035	6.5900	16000
LibriSpeech/dev-clean/2035/152373/2035-152373-0017.flac	2035	7.8550	16000
LibriSpeech/dev-clean/2035/152373/2035-152373-0018.flac	2035	6.0150	16000
LibriSpeech/dev-clean/2078/142845/2078-142845-0000.flac	2078	2.1950	16000
LibriSpeech/dev-clean/2078/142845/2078-142845-0001.flac	2078	2.1350	16000
LibriSpeech/dev-clean/2078/142845/2078-142845-0002.flac	2078	2.9150	16000
LibriSpeech/dev-clean/2078/142845/2078-142845-0003.flac	2078	2.0750	16000
LibriSpeech/dev-clean/2078/142845/2078-142845-0004.flac	2078	23.1750	16000
LibriSpeech/dev-clean/2078/142845/2078-142845-0005.flac	2078	31.3750	16000
LibriSpeech/dev-clean/2078/142845/2078-142845-0006.flac	2078	14.6450	16000
LibriSpeech/dev-clean/2078/142845/2078-142845-0007.flac	2078	20.7400	16000
LibriSpeech/dev-clean/2078/142845/2078-142845-0008.flac	2078	19.3800	16000
LibriSpeech/dev-clean/2078/142845/2078-142845-0009.flac	2078	3.4350	16000
LibriSpeech/dev-clean/2078/142845/2078-142845-0010.flac	2078	14.4100	16000
LibriSpeech/dev-clean/2078/142845/2078-142845-0011.flac	2078	4.5300	16000
LibriSpeech/dev-clean/2078/142845/2078-142845-0012.flac	2078	13.2400	16000
LibriSpeech/dev-clean/2078/142845/2078-142845-0013.flac	2078	9.8550	16000
LibriSpeech/dev-clean/2078/142845/2078-142845-0014.flac	2078	8.2000	16000
LibriSpeech/dev-clean/2078/142845/2078-142845-0015.flac	2078	9.8400	16000
LibriSpeech/dev-clean/2078/142845/2078-142845-0016.flac	2078	3.5300	16000
LibriSpeech/dev-clean/2078/142845/2078-142845-0017.flac	2078	6.4850	16000
LibriSpeech/dev-clean/2078/142845/2078-142845-0018.flac	2078	5.3300	16000
LibriSpeech/dev-clean/2078/142845/2078-142845-0019.flac	2078	9.4050	16000
LibriSpeech/dev-clean/2078/142845/2078-142845-0020.flac	2078	9.4200	16000
LibriSpeech/dev-clean/2078/142845/2078-142845-0021.flac	2078	6.1400	16000
LibriSpeech/dev-clean/2078/142845/2078-142845-0022.flac	2078	2.3000	16000
LibriSpeech/dev-clean/2078/142845/2078-142845-0023.flac	2078	1.7500	16000
LibriSpeech/dev-clean/2078/142845/2078-142845-0024.flac	2078	2.2100	16000
LibriSpeech/dev-clean/2078/142845/2078-142845-0025.flac	2078	29.0600	16000
LibriSpeech/dev-clean/2078/142845/2078-142845-0026.flac	2078	2.4750	16000
LibriSpeech/dev-clean/2078/142845/2078-142845-0027.flac	2078	8.7300	16000
LibriSpeech/dev-clean/2078/142845/2078-142845-0028.flac	2078	11.4250	16000
LibriSpeech/dev-clean/2078/142845/2078-142845-0029.flac	2078	4.8700	16000
LibriSpeech/dev-clean/2078/142845/2078-142845-0030.flac	2078	12.0400	16000
LibriSpeech/dev-clean/2078/142845/2078-142845-0031.flac	2078	16.7400	16000
LibriSpeech/dev-clean/2078/142845/2078-142845-0032.flac	2078	12.9400	16000
LibriSpeech/dev-clean/2078/142845/2078-142845-0033.flac	2078	11.3850	16000
LibriSpeech/dev-clean/2078/142845/2078-142845-0034.flac	2078	9.7550	16000
LibriSpeech/dev-clean/2078/142845/2078-142845-0035.flac	2078	4.2200	16000
LibriSpeech/dev-clean/2078/142845/2078-142845-0036.flac	2078	3.7200	16000
LibriSpeech/dev-clean/2078/142845/2078-142845-0037.flac	2078	15.8700	16000
LibriSpeech/dev-clean/2078/142845/2078-142845-0038.flac	2078	4.5200	16000
LibriSpeech/dev-clean/2078/142845/2078-142845-0039.flac	2078	20.9500	16000
LibriSpeech/dev-clean/2078/142845/2078-142845-0040.flac	2078	7.0150	16000
LibriSpeech/dev-clean/2078/142845/2078-142845-0041.flac	2078	2.6600	16000
LibriSpeech/dev-clean/2078/142845/2078-142845-0042.flac	2078	4.2300	16000
LibriSpeech/dev-clean/2078/142845/2078-142845-0043.flac	2078	21.0049	16000
LibriSpeech/dev-clean/2078/142845/2078-142845-0044.flac	2078	2.3250	16000
LibriSpeech/dev-clean/2078/142845/2078-142845-0045.flac	2078	7.1350	16000
LibriSpeech/dev-clean/2078/142845/2078-142845-0046.flac	2078	5.3550	16000
LibriSpeech/dev-clean/2078/142845/2078-142845-0047.flac	2078	11.4600	16000
LibriSpeech/dev-clean/2078/142845/2078-142845-0048.flac	2078	2.2000	16000
LibriSpeech/dev-clean/2078/142845/2078-142845-0049.flac	2078	2.8700	16000
LibriSpeech/dev-clean/2078/142845/2078-142845-0050.flac	2078	7.7250	16000
LibriSpeech/dev-clean/2078/142845/2078-142845-0051.flac	2078	10.3600	16000
LibriSpeech/dev-clean/2086/149214/2086-149214-0000.flac	2086	9.8100	16000
LibriSpeech/dev-clean/2086/149214/2086-149214-0001.flac	2086	6.9700	16000
LibriSpeech/dev-clean/2086/149214/2086-149214-0002.flac	2086	16.7450	16000
LibriSpeech/dev-clean/2086/149214/2086-149214-0003.flac	2086	8.9949	16000
LibriSpeech/dev-clean/2086/149214/2086-149214-0004.flac	2086	15.2200	16000
LibriSpeech/dev-clean/2086/149220/2086-149220-0000.flac	2086	12.0950	16000
LibriSpeech/dev-clean/2086/149220/2086-149220-0001.flac	2086	19.7800	16000
LibriSpeech/dev-clean/2086/149220/2086-149220-0002.flac	2086	16.0100	16000
LibriSpeech/dev-clean/2086/149220/2086-149220-0003.flac	2086	22.8100	16000
LibriSpeech/dev-clean/2086/149220/2086-149220-0004.flac	2086	7.2200	16000
LibriSpeech/dev-clean/2086/149220/2086-149220-0005.flac	2086	9.0900	16000
LibriSpeech/dev-clean/2086/149220/2086-149220-0006.flac	2086	10.3500	16000
LibriSpeech/dev-clean/2086/149220/2086-149220-0007.flac	2086	5.2400	16000
LibriSpeech/dev-clean/2086/149220/2086-149220-0008.flac	2086	8.8900	16000
LibriSpeech/dev-clean/2086/149220/2086-149220-0009.flac	2086	10.6000	16000
LibriSpeech/dev-clean/2086/149220/2086-149220-0010.flac	2086	13.9500	16000
